,sketch_id,gameID,className,condition,predClass,correct
1791,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_duck_2_19_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,duck,solo,duck,True
1792,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_duck_3_24_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,duck,solo,bear,False
1793,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_lion_0_4_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,lion,collab,lion,True
1794,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_lion_1_12_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,lion,solo,lion,True
1795,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_lion_2_16_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,lion,solo,lion,True
1796,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_lion_3_29_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,lion,collab,lion,True
1797,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_pig_0_7_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,pig,collab,lion,False
1798,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_pig_1_9_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,pig,solo,pig,True
1799,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_pig_2_17_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,pig,solo,duck,False
1800,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_pig_3_27_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,pig,collab,sheep,False
1801,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_rabbit_0_0_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,rabbit,collab,lion,False
1802,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_rabbit_1_15_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,rabbit,solo,rabbit,True
1803,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_rabbit_2_18_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,rabbit,solo,rabbit,True
1804,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_rabbit_3_26_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,rabbit,collab,rabbit,True
1805,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_sheep_0_3_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,sheep,collab,cat,False
1806,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_sheep_1_8_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,sheep,collab,sheep,True
1807,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_sheep_2_21_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,sheep,solo,sheep,True
1808,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_sheep_3_25_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,sheep,solo,sheep,True
1809,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_swan_0_1_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,swan,collab,cat,False
1810,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_swan_1_13_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,swan,solo,swan,True
1811,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_swan_2_22_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,swan,solo,swan,True
1812,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_swan_3_28_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,swan,collab,swan,True
1813,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_bear_0_3_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,bear,collab,duck,False
1814,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_bear_1_9_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,bear,solo,bear,True
1815,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_bear_2_23_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,bear,collab,cat,False
1816,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_bear_3_31_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,bear,solo,lion,False
1817,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_cat_0_6_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,cat,collab,cat,True
1818,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_cat_1_14_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,cat,collab,lion,False
1819,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_cat_2_21_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,cat,solo,sheep,False
1820,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_cat_3_28_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,cat,solo,lion,False
1821,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_duck_0_4_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,duck,solo,swan,False
1822,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_duck_1_8_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,duck,collab,rabbit,False
1823,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_duck_2_17_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,duck,solo,rabbit,False
1824,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_duck_3_26_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,duck,collab,lion,False
1825,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_lion_0_2_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,lion,solo,pig,False
1826,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_lion_1_15_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,lion,collab,lion,True
1827,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_lion_2_19_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,lion,collab,lion,True
1828,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_lion_3_29_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,lion,solo,rabbit,False
1829,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_pig_0_1_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,pig,solo,sheep,False
1830,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_pig_1_10_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,pig,collab,sheep,False
1831,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_pig_2_20_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,pig,solo,duck,False
1832,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_pig_3_24_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,pig,collab,lion,False
1833,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_rabbit_0_5_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,rabbit,solo,lion,False
1834,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_rabbit_1_13_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,rabbit,collab,lion,False
1835,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_rabbit_2_18_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,rabbit,collab,lion,False
1836,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_rabbit_3_27_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,rabbit,solo,lion,False
1837,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_sheep_0_7_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,sheep,collab,sheep,True
1838,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_sheep_1_12_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,sheep,solo,sheep,True
1839,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_sheep_2_16_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,sheep,solo,sheep,True
1840,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_sheep_3_30_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,sheep,collab,sheep,True
1841,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_swan_0_0_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,swan,solo,rabbit,False
1842,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_swan_1_11_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,swan,collab,rabbit,False
1843,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_swan_2_22_solo_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,swan,solo,cat,False
1844,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981_swan_3_25_collab_both_pilot2,6338-4daf91b8-dd2a-4725-91e3-49200dcc9981,swan,collab,lion,False
1845,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_bear_0_4_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,bear,solo,bear,True
1846,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_bear_1_13_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,bear,collab,lion,False
1847,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_bear_2_16_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,bear,solo,rabbit,False
1848,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_bear_3_29_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,bear,collab,bear,True
1849,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_cat_0_3_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,cat,collab,cat,True
1850,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_cat_1_10_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,cat,solo,bear,False
1851,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_cat_2_17_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,cat,collab,lion,False
1852,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_cat_3_28_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,cat,solo,swan,False
1853,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_duck_0_0_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,duck,collab,duck,True
1854,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_duck_1_8_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,duck,solo,duck,True
1855,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_duck_2_18_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,duck,solo,duck,True
1856,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_duck_3_31_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,duck,collab,duck,True
1857,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_lion_0_5_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,lion,collab,sheep,False
1858,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_lion_1_14_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,lion,collab,lion,True
1859,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_lion_2_19_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,lion,solo,lion,True
1860,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_lion_3_26_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,lion,solo,pig,False
1861,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_pig_0_2_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,pig,solo,cat,False
1862,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_pig_1_9_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,pig,collab,pig,True
1863,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_pig_2_20_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,pig,collab,pig,True
1864,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_pig_3_24_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,pig,solo,sheep,False
1865,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_rabbit_0_6_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,rabbit,solo,rabbit,True
1866,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_rabbit_1_11_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,rabbit,collab,swan,False
1867,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_rabbit_2_23_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,rabbit,collab,rabbit,True
1868,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_rabbit_3_25_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,rabbit,solo,rabbit,True
1869,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_sheep_0_7_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,sheep,solo,sheep,True
1870,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_sheep_1_15_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,sheep,collab,sheep,True
1871,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_sheep_2_22_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,sheep,solo,bear,False
1872,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_sheep_3_30_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,sheep,collab,sheep,True
1873,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_swan_0_1_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,swan,collab,sheep,False
1874,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_swan_1_12_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,swan,solo,swan,True
1875,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_swan_2_21_solo_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,swan,solo,swan,True
1876,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899_swan_3_27_collab_both_pilot2,6817-9549d764-5ebc-483e-a5a4-f1af2f2be899,swan,collab,duck,False
1877,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_bear_0_1_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,bear,solo,sheep,False
1878,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_bear_1_11_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,bear,collab,pig,False
1879,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_bear_2_21_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,bear,collab,pig,False
1880,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_bear_3_26_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,bear,solo,swan,False
1881,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_cat_0_0_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,cat,solo,cat,True
1882,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_cat_1_8_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,cat,solo,sheep,False
1883,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_cat_2_17_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,cat,collab,pig,False
1884,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_cat_3_28_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,cat,collab,duck,False
1885,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_duck_0_7_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,duck,solo,duck,True
1886,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_duck_1_14_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,duck,collab,bear,False
1887,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_duck_2_23_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,duck,solo,bear,False
1888,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_duck_3_25_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,duck,collab,duck,True
1889,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_lion_0_4_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,lion,solo,duck,False
1890,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_lion_1_10_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,lion,collab,rabbit,False
1891,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_lion_2_19_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,lion,solo,lion,True
1892,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_lion_3_29_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,lion,collab,lion,True
1893,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_pig_0_5_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,pig,collab,duck,False
1894,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_pig_1_13_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,pig,collab,pig,True
1895,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_pig_2_18_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,pig,solo,duck,False
1896,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_pig_3_27_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,pig,solo,bear,False
1897,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_rabbit_0_3_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,rabbit,collab,rabbit,True
1898,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_rabbit_1_12_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,rabbit,solo,rabbit,True
1899,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_rabbit_2_20_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,rabbit,solo,bear,False
1900,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_rabbit_3_24_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,rabbit,collab,lion,False
1901,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_sheep_0_2_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,sheep,collab,sheep,True
1902,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_sheep_1_15_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,sheep,solo,sheep,True
1903,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_sheep_2_22_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,sheep,solo,swan,False
1904,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_sheep_3_30_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,sheep,collab,rabbit,False
1905,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_swan_0_6_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,swan,collab,cat,False
1906,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_swan_1_9_collab_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,swan,collab,duck,False
1907,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_swan_2_16_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,swan,solo,duck,False
1908,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790_swan_3_31_solo_both_pilot2,6890-a8cbfd61-1dac-4e5d-a664-6b7ab55e9790,swan,solo,bear,False
1909,6982-61b13211-bd3c-4136-9852-8240b72454de_bear_1_9_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,bear,solo,bear,True
1910,6982-61b13211-bd3c-4136-9852-8240b72454de_bear_2_21_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,bear,solo,bear,True
1911,6982-61b13211-bd3c-4136-9852-8240b72454de_bear_3_30_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,bear,collab,swan,False
1912,6982-61b13211-bd3c-4136-9852-8240b72454de_cat_0_5_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,cat,collab,duck,False
1913,6982-61b13211-bd3c-4136-9852-8240b72454de_cat_1_8_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,cat,collab,lion,False
1914,6982-61b13211-bd3c-4136-9852-8240b72454de_cat_2_22_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,cat,solo,sheep,False
1915,6982-61b13211-bd3c-4136-9852-8240b72454de_cat_3_29_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,cat,solo,sheep,False
1916,6982-61b13211-bd3c-4136-9852-8240b72454de_duck_0_7_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,duck,collab,lion,False
1917,6982-61b13211-bd3c-4136-9852-8240b72454de_duck_1_13_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,duck,solo,pig,False
1918,6982-61b13211-bd3c-4136-9852-8240b72454de_duck_2_16_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,duck,solo,lion,False
1919,6982-61b13211-bd3c-4136-9852-8240b72454de_duck_3_27_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,duck,collab,swan,False
1920,6982-61b13211-bd3c-4136-9852-8240b72454de_lion_0_0_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,lion,solo,lion,True
1921,6982-61b13211-bd3c-4136-9852-8240b72454de_lion_1_14_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,lion,collab,bear,False
1922,6982-61b13211-bd3c-4136-9852-8240b72454de_lion_2_18_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,lion,collab,cat,False
1923,6982-61b13211-bd3c-4136-9852-8240b72454de_lion_3_24_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,lion,solo,swan,False
1924,6982-61b13211-bd3c-4136-9852-8240b72454de_pig_0_1_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,pig,solo,sheep,False
1925,6982-61b13211-bd3c-4136-9852-8240b72454de_pig_1_10_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,pig,solo,duck,False
1926,6982-61b13211-bd3c-4136-9852-8240b72454de_pig_2_17_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,pig,collab,bear,False
1927,6982-61b13211-bd3c-4136-9852-8240b72454de_pig_3_25_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,pig,collab,swan,False
1928,6982-61b13211-bd3c-4136-9852-8240b72454de_rabbit_0_6_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,rabbit,collab,rabbit,True
1929,6982-61b13211-bd3c-4136-9852-8240b72454de_rabbit_1_11_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,rabbit,solo,rabbit,True
1930,6982-61b13211-bd3c-4136-9852-8240b72454de_rabbit_2_23_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,rabbit,collab,cat,False
1931,6982-61b13211-bd3c-4136-9852-8240b72454de_rabbit_3_31_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,rabbit,solo,rabbit,True
1932,6982-61b13211-bd3c-4136-9852-8240b72454de_sheep_0_2_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,sheep,collab,sheep,True
1933,6982-61b13211-bd3c-4136-9852-8240b72454de_sheep_1_15_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,sheep,solo,bear,False
1934,6982-61b13211-bd3c-4136-9852-8240b72454de_sheep_2_19_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,sheep,solo,cat,False
1935,6982-61b13211-bd3c-4136-9852-8240b72454de_sheep_3_26_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,sheep,collab,cat,False
1936,6982-61b13211-bd3c-4136-9852-8240b72454de_swan_0_3_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,swan,solo,sheep,False
1937,6982-61b13211-bd3c-4136-9852-8240b72454de_swan_1_12_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,swan,collab,duck,False
1938,6982-61b13211-bd3c-4136-9852-8240b72454de_swan_2_20_collab_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,swan,collab,swan,True
1939,6982-61b13211-bd3c-4136-9852-8240b72454de_swan_3_28_solo_both_pilot2,6982-61b13211-bd3c-4136-9852-8240b72454de,swan,solo,swan,True
1940,7067-442e422f-cd21-414e-b1cc-0643487dc400_bear_0_7_solo_both_pilot2,7067-442e422f-cd21-414e-b1cc-0643487dc400,bear,solo,duck,False
